Id,SalePrice
2281,146434.15136054525
1678,113270.85170245344
1696,462013.38907982333
1557,71775.06797934393
2180,147343.42476769976
1726,240920.57540188052
951,150935.18037439758
267,225738.97403912712
2706,132763.5889095781
2221,245166.39720102467
1357,168849.34777751303
2901,310692.32865602575
347,162182.94556426696
2164,202948.33791912944
1586,306595.597670982
360,144815.93650665839
1769,258968.7199821819
2617,168763.5467058223
1879,123871.02463099982
991,240773.54513999337
1535,122844.89927511697
1191,136296.1330902807
1579,228747.09567419556
1882,152580.69164516457
1510,123834.66773895579
2196,163897.64423518113
1845,175900.42133865258
2336,407637.9841838222
942,92431.92840943635
861,130349.20937332991
2555,107475.22982076976
1392,160632.90345620277
2099,269019.41551250964
1543,114648.90836569267
948,280813.5734722566
1239,179837.51035557472
22,187138.42421275878
2796,246833.942222352
2747,192758.44096442513
92,289550.6749616876
210,170975.26325214544
1858,206433.16127990087
2228,151526.3299412592
447,267448.7687254775
827,248309.2267806824
1649,218500.26966086426
682,150582.27946041911
2698,110882.3841310038
494,159340.53365882073
214,91353.72769604994
2441,258230.6238931014
2679,101198.08975692838
1336,109651.58277383845
465,177882.3214214609
1524,152155.46103233442
2543,105050.50484518781
631,150113.776116435
2452,310325.6837789222
228,176249.6003587271
126,166727.5640809147
1092,258960.01346095643
1122,210218.6930224457
932,241441.55096307775
1980,79581.55533762227
2171,108811.90769012064
551,155519.480448244
2768,178938.62990068406
2056,102128.41324948984
1159,355018.4771815315
2645,119423.0667724896
1174,164786.43638792197
2266,224420.63950167692
2462,363357.2949834347
1219,143007.56178053602
2922,190291.31304304488
118,145701.52264975384
474,147043.5731424836
2576,159247.34397176237
872,281873.70225616544
1077,224309.7840086501
1536,148717.3580734755
1150,108531.42030668752
2341,358997.6564250526
1931,154414.0627896344
2785,137382.1189963136
2538,126488.47393620148
597,208002.92798061259
464,223649.69258460923
233,261961.0595933779
2169,139232.9263148628
2123,165237.90056614598
1867,160572.88015422833
137,249985.10954424785
515,239036.61755078586
933,107157.45117821707
2784,157130.62462939497
972,150959.94733204652
599,163435.18795763238
2614,123714.39148005006
2582,153540.47890997046
1409,167144.28433682054
175,101458.02218150393
352,256553.62276181547
976,96808.07923834761
2134,193458.98660262962
984,108078.07282195226
2396,347746.62958708114
1673,118636.32052863456
404,126244.68031445876
607,156271.3793367477
814,157517.25021470204
868,200304.00801058623
2271,182631.45980416876
1633,274547.5282335806
337,167521.10623594094
2765,220934.87355388276
1746,254219.47898342018
368,367878.78059757926
2806,211453.79280630164
1662,190602.80697921125
1234,229890.97519970342
1373,129900.88853223418
1672,111043.5111081282
1939,123121.43460040356
